#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
0_0_0,None,388.0,209.0,50.813,0_0_6,0_0_1,None,None,None,None,None,None,None,None,None,None,None,None
0_0_1,None,389.0,210.0,50.813,0_0_0,0_0_2,None,None,None,None,None,None,None,None,None,None,None,None
0_0_2,None,389.0,212.0,50.813,0_0_1,0_0_3,None,None,None,None,None,None,None,None,None,None,None,None
0_0_3,None,388.0,215.0,50.813,0_0_2,0_0_4,None,None,None,None,None,None,None,None,None,None,None,None
0_0_4,None,382.0,221.0,50.813,0_0_3,0_0_5,None,None,None,None,None,None,None,None,None,None,None,None
0_0_5,None,379.0,222.0,50.813,0_0_4,0_0_6,None,None,None,None,None,None,None,None,None,None,None,None
0_0_6,None,377.0,220.0,50.813,0_0_5,0_0_0,None,None,None,None,None,None,None,None,None,None,None,None
0_1_0,START,366.0,186.0,50.813,0_1_10,0_1_1,1_0_16,None,None,None,None,None,None,None,None,None,None,None
0_1_1,START,369.0,186.0,50.813,0_1_0,0_1_2,1_0_0,None,None,None,None,None,None,None,None,None,None,None
0_1_2,None,370.0,187.0,50.813,0_1_1,0_1_3,None,None,None,None,None,None,None,None,None,None,None,None
0_1_3,None,370.0,188.0,50.813,0_1_2,0_1_4,None,None,None,None,None,None,None,None,None,None,None,None
0_1_4,None,369.0,189.0,50.813,0_1_3,0_1_5,None,None,None,None,None,None,None,None,None,None,None,None
0_1_5,None,358.0,195.0,50.813,0_1_4,0_1_6,None,None,None,None,None,None,None,None,None,None,None,None
0_1_6,None,357.0,195.0,50.813,0_1_5,0_1_7,None,None,None,None,None,None,None,None,None,None,None,None
0_1_7,None,356.0,194.0,50.813,0_1_6,0_1_8,None,None,None,None,None,None,None,None,None,None,None,None
0_1_8,None,357.0,192.0,50.813,0_1_7,0_1_9,None,None,None,None,None,None,None,None,None,None,None,None
