#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
0_0_0,START,767.490620989,470.639249273,39.214699,0_0_3,0_0_1,1_0_21,None,None,None,None,None,None,None,None,None,None,None
0_0_1,START,767.645833333,472.260416667,39.214699,0_0_0,0_0_2,None,None,None,None,None,1_0_21,None,None,None,None,None,None
0_0_2,START,766.582785527,472.612586561,39.214699,0_0_1,0_0_3,1_0_22,None,None,None,None,None,None,None,None,None,None,None
0_0_3,START,766.291666667,473.270833333,39.214699,0_0_2,0_0_0,None,None,None,None,None,1_0_22,None,None,None,None,None,None
0_1_0,START,773.0,466.0,39.214699,0_1_3,0_1_1,1_1_2,None,None,None,None,None,None,None,None,None,None,None
0_1_1,START,773.0,467.0,39.214699,0_1_0,0_1_2,1_0_18,None,None,None,None,None,None,None,None,None,None,None
0_1_2,START,772.0,468.0,39.214699,0_1_1,0_1_3,1_0_18,None,None,None,None,None,None,None,None,None,None,None
0_1_3,START,771.0,467.0,39.214699,0_1_2,0_1_0,None,None,None,None,None,1_0_18,None,None,None,None,None,None
0_2_0,START,774.039767383,435.333333333,39.214699,0_2_32,0_2_1,None,None,None,None,None,1_3_0,None,None,None,None,None,None
0_2_1,START,775.333333333,437.0,39.214699,0_2_0,0_2_2,1_3_2,None,None,None,None,None,None,None,None,None,None,None
0_2_2,START,779.0,438.0,39.214699,0_2_1,0_2_3,1_0_14,None,None,None,None,None,None,None,None,None,None,None
0_2_3,None,779.0,444.0,39.214699,0_2_2,0_2_4,None,None,None,None,None,None,None,None,None,None,None,None
0_2_4,None,778.0,445.0,39.214699,0_2_3,0_2_5,None,None,None,None,None,None,None,None,None,None,None,None
0_2_5,None,778.0,449.0,39.214699,0_2_4,0_2_6,None,None,None,None,None,None,None,None,None,None,None,None
0_2_6,None,777.0,450.0,39.214699,0_2_5,0_2_7,None,None,None,None,None,None,None,None,None,None,None,None
0_2_7,None,777.0,453.0,39.214699,0_2_6,0_2_8,None,None,None,None,None,None,None,None,None,None,None,None
0_2_8,START,775.0,457.0,39.214699,0_2_7,0_2_9,1_0_15,None,None,None,None,None,None,None,None,None,None,None
0_2_9,START,776.0,459.0,39.214699,0_2_8,0_2_10,1_0_15,None,None,None,None,None,None,None,None,None,None,None
0_2_10,None,776.0,462.0,39.214699,0_2_9,0_2_11,None,None,None,None,None,None,None,None,None,None,None,None
0_2_11,START,773.0,466.0,39.214699,0_2_10,0_2_12,1_1_2,None,None,None,None,None,None,None,None,None,None,None
0_2_12,START,771.0,462.0,39.214699,0_2_11,0_2_13,1_1_0,None,None,None,None,None,None,None,None,None,None,None
0_2_13,START,773.0,458.0,39.214699,0_2_12,0_2_14,1_0_15,None,None,None,None,None,None,None,None,None,None,None
0_2_14,None,771.0,457.0,39.214699,0_2_13,0_2_15,None,None,None,None,None,None,None,None,None,None,None,None
0_2_15,None,772.0,458.0,39.214699,0_2_14,0_2_16,None,None,None,None,None,None,None,None,None,None,None,None
0_2_16,None,771.0,459.0,39.214699,0_2_15,0_2_17,None,None,None,None,None,None,None,None,None,None,None,None
0_2_17,START,771.0,462.0,39.214699,0_2_16,0_2_18,1_1_0,None,None,None,None,None,None,None,None,None,None,None
0_2_18,START,770.0,463.0,39.214699,0_2_17,0_2_19,1_1_1,None,None,None,None,None,None,None,None,None,None,None
0_2_19,START,770.0,467.0,39.214699,0_2_18,0_2_20,1_0_18,None,None,None,None,None,None,None,None,None,None,None
0_2_20,START,769.0,468.0,39.214699,0_2_19,0_2_21,1_0_19,None,None,None,None,None,None,None,None,None,None,None
0_2_21,START,767.0,468.0,39.214699,0_2_20,0_2_22,1_0_20,None,None,None,None,None,None,None,None,None,None,None
0_2_22,START,766.0,467.0,39.214699,0_2_21,0_2_23,1_0_20,None,None,None,None,None,None,None,None,None,None,None
0_2_23,START,766.0,465.0,39.214699,0_2_22,0_2_24,1_0_24,None,None,None,None,None,None,None,None,None,None,None
0_2_24,START,767.0,464.0,39.214699,0_2_23,0_2_25,1_0_24,None,None,None,None,None,None,None,None,None,None,None
0_2_25,None,767.0,458.0,39.214699,0_2_24,0_2_26,None,None,None,None,None,None,None,None,None,None,None,None
0_2_26,START,768.0,457.0,39.214699,0_2_25,0_2_27,1_0_25,None,None,None,None,None,None,None,None,None,None,None
0_2_27,START,768.0,454.0,39.214699,0_2_26,0_2_28,1_0_25,None,None,None,None,None,None,None,None,None,None,None
0_2_28,None,769.0,453.0,39.214699,0_2_27,0_2_29,None,None,None,None,None,None,None,None,None,None,None,None
0_2_29,None,769.0,448.0,39.214699,0_2_28,0_2_30,None,None,None,None,None,None,None,None,None,None,None,None
0_2_30,START,772.0,442.0,39.214699,0_2_29,0_2_31,1_0_26,None,None,None,None,None,None,None,None,None,None,None
0_2_31,START,770.0,438.0,39.214699,0_2_30,0_2_32,1_0_27,None,None,None,None,None,None,None,None,None,None,None
0_2_32,START,772.094729033,435.0,39.214699,0_2_31,0_2_0,1_3_0,None,None,None,None,None,None,None,None,None,None,None
0_3_0,START,772.870457662,436.713804281,39.214699,0_3_0,0_3_0,1_3_0,None,None,None,None,None,None,None,None,None,None,None
0_4_0,START,767.0,405.0,39.214699,0_4_37,0_4_1,None,None,None,None,None,1_0_34,None,None,None,None,None,None
0_4_1,START,775.0,406.0,39.214699,0_4_0,0_4_2,1_0_1,None,None,None,None,None,None,None,None,None,None,None
0_4_2,START,777.0,408.0,39.214699,0_4_1,0_4_3,None,None,None,None,None,1_0_1,None,None,None,None,None,None
0_4_3,START,781.145898034,407.0,39.214699,0_4_2,0_4_4,1_0_2,None,None,None,None,None,None,None,None,None,None,None
0_4_4,START,782.59665228,407.78245656,39.214699,0_4_3,0_4_5,1_0_2,None,None,None,None,None,None,None,None,None,None,None
0_4_5,START,783.0,411.0,39.214699,0_4_4,0_4_6,1_0_3,None,None,None,None,None,None,None,None,None,None,None
0_4_6,START,781.0,413.0,39.214699,0_4_5,0_4_7,1_0_4,None,None,None,None,None,None,None,None,None,None,None
0_4_7,None,780.0,412.0,39.214699,0_4_6,0_4_8,None,None,None,None,None,None,None,None,None,None,None,None
0_4_8,START,779.808475102,409.736653265,39.214699,0_4_7,0_4_9,1_0_5,None,None,None,None,None,None,None,None,None,None,None
0_4_9,START,776.0,410.0,39.214699,0_4_8,0_4_10,None,None,None,None,None,1_0_6,None,None,None,None,None,None
0_4_10,START,776.0,414.0,39.214699,0_4_9,0_4_11,1_0_8,None,None,None,None,None,None,None,None,None,None,None
0_4_11,START,778.0,414.0,39.214699,0_4_10,0_4_12,1_0_8,None,None,None,None,None,None,None,None,None,None,None
0_4_12,START,780.0,416.0,39.214699,0_4_11,0_4_13,1_0_9,None,None,None,None,None,None,None,None,None,None,None
0_4_13,START,780.0,422.0,39.214699,0_4_12,0_4_14,1_0_11,None,None,None,None,None,None,None,None,None,None,None
0_4_14,None,779.0,423.0,39.214699,0_4_13,0_4_15,None,None,None,None,None,None,None,None,None,None,None,None
0_4_15,None,779.0,425.0,39.214699,0_4_14,0_4_16,None,None,None,None,None,None,None,None,None,None,None,None
0_4_16,None,781.0,427.0,39.214699,0_4_15,0_4_17,None,None,None,None,None,None,None,None,None,None,None,None
0_4_17,START,780.0,428.0,39.214699,0_4_16,0_4_18,None,None,None,None,None,1_0_12,None,None,None,None,None,None
0_4_18,START,781.0,429.0,39.214699,0_4_17,0_4_19,1_0_12,None,None,None,None,None,None,None,None,None,None,None
0_4_19,START,781.0,433.0,39.214699,0_4_18,0_4_20,1_0_13,None,None,None,None,None,None,None,None,None,None,None
0_4_20,START,777.669482523,436.260062728,39.214699,0_4_19,0_4_21,1_0_14,None,None,None,None,None,None,None,None,None,None,None
0_4_21,START,776.761647006,436.202867139,39.214699,0_4_20,0_4_22,1_3_2,None,None,None,None,None,None,None,None,None,None,None
0_4_22,START,778.0,434.0,39.214699,0_4_21,0_4_23,1_3_3,None,None,None,None,None,None,None,None,None,None,None
0_4_23,START,777.0,433.0,39.214699,0_4_22,0_4_24,1_3_3,None,None,None,None,None,None,None,None,None,None,None
0_4_24,START,772.858148594,432.858148594,39.214699,0_4_23,0_4_25,1_0_28,None,None,None,None,None,None,None,None,None,None,None
0_4_25,START,772.171765864,433.771448564,39.214699,0_4_24,0_4_26,1_0_28,None,None,None,None,None,None,None,None,None,None,None
0_4_26,START,771.023641901,433.356975234,39.214699,0_4_25,0_4_27,None,None,None,None,None,1_0_28,None,None,None,None,None,None
0_4_27,None,771.0,429.0,39.214699,0_4_26,0_4_28,None,None,None,None,None,None,None,None,None,None,None,None
0_4_28,None,772.0,428.0,39.214699,0_4_27,0_4_29,None,None,None,None,None,None,None,None,None,None,None,None
0_4_29,START,771.768581941,423.537163882,39.214699,0_4_28,0_4_30,1_0_29,None,None,None,None,None,None,None,None,None,None,None
0_4_30,START,772.847284451,423.066616919,39.214699,0_4_29,0_4_31,1_0_29,None,None,None,None,None,None,None,None,None,None,None
0_4_31,START,773.0,418.0,39.214699,0_4_30,0_4_32,None,None,None,None,None,1_0_30,None,None,None,None,None,None
0_4_32,START,774.0,416.0,39.214699,0_4_31,0_4_33,1_0_30,None,None,None,None,None,None,None,None,None,None,None
0_4_33,START,772.666666667,413.666666667,39.214699,0_4_32,0_4_34,1_0_31,None,None,None,None,None,None,None,None,None,None,None
0_4_34,START,771.193284391,413.456183484,39.214699,0_4_33,0_4_35,1_0_31,None,None,None,None,None,None,None,None,None,None,None
0_4_35,None,768.190236918,412.438587885,39.214699,0_4_34,0_4_36,None,None,None,None,None,None,None,None,None,None,None,None
0_4_36,START,765.215250437,411.430500874,39.214699,0_4_35,0_4_37,1_0_32,None,None,None,None,None,None,None,None,None,None,None
0_4_37,START,765.0,407.0,39.214699,0_4_36,0_4_0,None,None,None,None,None,1_0_33,None,None,None,None,None,None
1_0_0,None,771.0,405.0,38.214699,1_0_34,1_0_1,None,None,None,None,None,None,None,None,None,None,None,None
1_0_1,None,777.0,408.0,38.214699,1_0_0,1_0_2,2_0_2,None,None,None,None,None,0_4_1,None,None,None,None,0_4_2
1_0_2,None,782.174567754,407.42748552,38.214699,1_0_1,1_0_3,2_0_3,None,None,None,None,None,0_4_3,0_4_4,None,None,None,None
1_0_3,None,784.457706448,408.771146776,38.214699,1_0_2,1_0_4,2_0_4,None,None,None,None,None,0_4_5,None,None,None,None,None
1_0_4,END,782.0,413.0,38.214699,1_0_3,1_0_5,None,None,None,None,None,None,0_4_6,None,None,None,None,None
1_0_5,None,779.333333333,410.458333333,38.214699,1_0_4,1_0_6,2_3_3,None,None,None,None,None,0_4_8,None,None,None,None,None
1_0_6,None,776.0,410.0,38.214699,1_0_5,1_0_7,2_3_0,None,None,None,None,None,None,None,None,None,None,0_4_9
1_0_7,START,778.0,412.0,38.214699,1_0_6,1_0_8,2_3_1,None,None,None,None,None,None,None,None,None,None,None
1_0_8,END,777.0,414.0,38.214699,1_0_7,1_0_9,None,None,None,None,None,None,0_4_10,0_4_11,None,None,None,None
1_0_9,END,780.875,418.5625,38.214699,1_0_8,1_0_10,None,None,None,None,None,None,0_4_12,None,None,None,None,None
